Id,SalePrice
1461,120384.91829122692
1462,161067.77018598022
1463,186428.12254541527
1464,193206.24112667493
1465,193326.70507652115
1466,172351.4046051468
1467,177699.7224610034
1468,165524.0775212055
1469,190040.18766158458
1470,122623.1476215898
1471,183485.69490915118
1472,95050.93654076301
1473,95039.1164140006
1474,153298.33694255273
1475,122556.43434306506
1476,366407.83903895813
1477,248954.79424152515
1478,294066.22922672675
1479,284350.5068396916
1480,503871.7412105269
1481,342970.6212327101
1482,212193.26979146124
1483,172877.0497163727
1484,163013.2067483009
1485,178580.92762252077
1486,196622.14695165626
1487,328584.0921308367
1488,232337.74782254468
1489,192706.4340418762
1490,230996.9585800739
1491,189567.36770369537
1492,90868.97658109256
1493,176165.43669618608
1494,284894.94331378443
1495,292617.73981806077
1496,234070.46532859336
1497,181202.35154362812
1498,159384.80600930942
1499,161015.70622579925
1500,156891.37046133992
1501,175065.22339284213
1502,151721.59275466768
1503,286333.6841026139
1504,243254.8767616312
1505,225562.49829907273
1506,192696.15810795175
1507,244904.9937785706
1508,195058.35201918884
1509,159870.20169350447
1510,146016.70096760854
1511,145249.47746387127
1512,165549.17691207278
1513,141032.10641742364
1514,139583.75628590473
1515,188002.21665395043
1516,147297.38598184663
1517,164725.60592870583
1518,129540.51428830915
1519,206951.6271184175
1520,130967.20323007653
1521,131940.9644954639
1522,169957.3634330105
1523,115588.19342859215
1524,126351.34189809204
1525,124018.92239263638
1526,113584.32549848563
1527,105684.74550720592
1528,133931.63624474395
1529,144965.34396545074
1530,172924.0585325138
1531,106487.339678157
1532,95383.69052310665
1533,144503.20138153652
1534,120060.27296059331
1535,147272.81065332238
1536,110694.23468728994
1537,62415.69557985576
1538,151314.77807645476
1539,196620.45314041874
1540,95172.31981050788
1541,141882.18092590343
1542,131744.14773154203
1543,184470.41075112644
1544,81543.8631448553
1545,111974.74083156181
1546,130520.79743629417
1547,127605.26836257393
1548,132309.59021301245
1549,111097.06677807777
1550,130807.31955786642
1551,105099.30080636067
1552,140714.83367947428
1553,151630.4654125396
1554,121770.51877831969
1555,172685.77190938062
1556,92903.17220476706
1557,103197.12329035102
1558,100777.79952030683
1559,82866.5910757523
1560,131233.9871598293
1561,129720.67634743694
1562,124146.9370753433
1563,118182.12505641508
1564,152917.20304344493
1565,147598.5175601742
1566,243906.47489351305
1567,74048.09738585305
1568,234616.45078598714
1569,134826.60187785147
1570,135937.6396955393
1571,117601.18636049535
1572,143171.2291878829
1573,237235.11387011598
1574,116426.30322580007
1575,224413.99636014111
1576,246321.79309486653
1577,180457.6330678161
1578,148656.695419649
1579,142870.7057262684
1580,190291.74461481997
1581,157783.03977437198
1582,128424.37214412626
1583,307866.6566545507
1584,222640.2787694212
1585,143761.34532820716
1586,66544.89264436746
1587,98914.19870093188
1588,150444.8892329292
1589,105963.28014353882
1590,132942.14093577772
1591,97647.17136287807
1592,106769.33671907737
1593,120557.30094912741
1594,122556.35158092438
1595,107343.25050450659
1596,222638.0761766123
1597,172806.4562239039
1598,201143.10670924492
1599,157030.38912638504
1600,156270.87632014608
1601,66236.52013919625
1602,112086.77665806728
1603,74446.35059116765
1604,261440.33685251302
1605,235124.97764389156
1606,163262.73262582193
1607,166439.32881888308
1608,212908.93782990804
1609,188765.28230334166
1610,159392.70769080266
1611,139740.37173188987
1612,172744.600147097
1613,162009.075431106
1614,131428.2311232404
1615,94154.89422859553
1616,79092.06217196726
1617,93395.39454273085
1618,122196.09206651457
1619,138755.3284340846
1620,158113.22969764593
1621,134519.2276184527
1622,144509.06448968744
1623,264453.2680586939
1624,212023.01170092667
1625,118534.08372024089
1626,152299.0660440505
1627,187479.9150997401
1628,269589.2374211964
1629,172046.840757306
1630,361342.7256926525
1631,216734.49823363792
1632,239753.81939387534
1633,168818.60347998692
1634,187642.4825058788
1635,176496.93753153426
1636,153633.83389993903
1637,205802.2255127018
1638,194165.31446054613
1639,185765.59107924713
1640,257952.9640957256
1641,179090.64489871927
1642,234898.38069965833
1643,228564.9059485354
1644,239180.47390578093
1645,206815.50684408942
1646,158087.4977067778
1647,149955.0895608215
1648,133149.42640186663
1649,142991.39008183317
1650,113740.63324712822
1651,123344.55569252987
1652,98034.13854683637
1653,100813.5050731711
1654,145777.3494150244
1655,144019.00561906546
1656,146920.398176536
1657,148045.76853509346
1658,145164.5739752667
1659,126588.61534612293
1660,153402.72806199573
1661,459420.211219139
1662,404317.30297886604
1663,381068.10230006685
1664,537809.680966939
1665,300623.61564017687
1666,323670.0261826282
1667,363732.4342034299
1668,332235.98478124844
1669,297030.02958917513
1670,333904.76779800333
1671,261538.66958504907
1672,430329.02507669886
1673,285676.4603332969
1674,245326.78771933226
1675,201012.42127290595
1676,201070.7070116144
1677,221351.88013644353
1678,477365.34256830806
1679,381317.9712129935
1680,344685.4548609947
1681,243992.55225147048
1682,304288.34611861204
1683,186449.19576048688
1684,178039.93574200667
1685,169204.20863071617
1686,167862.57027793454
1687,164849.4265200906
1688,189151.44258118735
1689,194279.39921882065
1690,191465.91747165535
1691,180415.5579100967
1692,256344.5569313205
1693,169201.7402969251
1694,178075.32488448097
1695,164089.61471992306
1696,273485.80198882875
1697,170178.8772664596
1698,346935.963133543
1699,306204.9559654915
1700,254698.26103238686
1701,278205.6387794012
1702,249694.33467339128
1703,252760.421484102
1704,282099.58804486843
1705,233376.35553085923
1706,429285.6641698093
1707,208770.28305447614
1708,194463.8585660834
1709,267593.90562201675
1710,218684.19860350774
1711,261616.73181208572
1712,264314.49737422407
1713,258855.57910095653
1714,228566.11615999776
1715,206744.03274851965
1716,175512.72878675887
1717,165352.63407151715
1718,136744.282036736
1719,197590.7598400532
1720,228730.12863713378
1721,159922.51088579567
1722,130350.72276167995
1723,154196.01774460232
1724,201931.8664256284
1725,232203.47632928204
1726,185382.01055704083
1727,160081.3625139781
1728,177631.17779617192
1729,159955.47175371854
1730,149213.52250765602
1731,119171.96716045568
1732,127924.16135775842
1733,111504.53666544896
1734,113241.71474097333
1735,132730.52856416767
1736,112237.45660264108
1737,341736.32802433067
1738,250760.9852399803
1739,255899.3989073255
1740,222714.79668009264
1741,191150.03293757446
1742,173721.9004089168
1743,175616.25516868464
1744,331565.38250362163
1745,224094.52674836476
1746,205401.63544434268
1747,225594.86279105482
1748,242999.7994948215
1749,152469.324000773
1750,133207.91148095476
1751,252728.22487093243
1752,122257.9347557939
1753,145788.31765421556
1754,193696.3711689102
1755,166172.54778043745
1756,132325.72673410102
1757,121486.6421747355
